Date,Day_of_Week,Time_of_Day,Route_ID,Stop_ID,Latitude,Longitude,Distance_Between_Stops,Zone,Ridership_Count,Occupancy_Rate,Ticket_Type,Vehicle_Type,Service_Frequency,Scheduled_Arrival_Time,Actual_Arrival_Time,Travel_Time_Between_Stops,Fare_Structure,Traffic_Congestion_Level,Road_Type,Accident_Data,Weather_Conditions,Air_Quality_Index,Driver_ID,Vehicle_Maintenance_Data,Fuel_Energy_Consumption,Bus_Stop_Infrastructure,Proximity_to_Landmarks,Connectivity,Population_Density,Income_Levels,Employment_Centers,On_Time_Performance,Service_Coverage,Cost_Efficiency
09-03-2024,Wednesday,19:00,Route_8,Stop_12,13.15553471,77.70073596,2.637519132,Industrial,52,74.57269784,Regular,Standard,14,16:00,13:00,13.60659647,57.5173975,Moderate,Residential,1,Rainy,100,82,Good,8.952115341,Seating Available,Mall,None,1164,Low,Tech Park,85.66528593,22.11931415,2.174075075
03-12-2024,Monday,13:00,Route_4,Stop_23,13.06921387,77.54934885,2.108936042,Industrial,19,90.67313721,Regular,Articulated,5,15:00,10:00,15.97474511,83.00932855,Low,Arterial,0,Cloudy,85,38,Good,19.11329864,Shelter,Office,None,1069,Low,Residential Area,91.99191707,41.91231864,3.368287364
28-05-2024,Wednesday,10:00,Route_3,Stop_87,13.04852092,77.60857356,1.222520396,Residential,23,19.4092971,Senior,Standard,11,08:00,06:00,18.69066794,33.50329396,Moderate,Expressway,0,Rainy,70,30,Needs Service,13.62699155,No Seating,Hospital,None,1258,Low,Business District,83.42458375,47.22743072,3.954024284
06-03-2024,Tuesday,18:00,Route_13,Stop_37,13.07601577,77.7622846,4.206993866,Industrial,83,91.82845586,Senior,Articulated,11,13:00,17:00,15.9924583,11.29742495,High,Residential,2,Cloudy,63,35,Needs Service,6.871108767,Shelter,Office,None,1083,Middle,Business District,94.22080693,20.34526614,1.583077201
26-01-2024,Sunday,10:00,Route_19,Stop_52,12.96293347,77.66770964,3.248550093,Industrial,14,91.03300123,Regular,Mini,9,09:00,21:00,27.00794546,48.69551677,Moderate,Residential,0,Cloudy,117,34,Good,9.844612215,Shelter,School,Bike Rentals,1071,High,Tech Park,82.17245346,26.93326125,1.814375082
25-03-2024,Wednesday,14:00,Route_16,Stop_21,13.15899457,77.6000722,0.593730889,Commercial,24,86.10318889,Senior,Mini,14,12:00,18:00,6.151177315,19.57682208,High,Arterial,3,Rainy,80,46,Good,16.63140403,Seating Available,School,Bike Rentals,1176,Low,Residential Area,95.43834454,20.54341287,3.604756244
20-11-2024,Wednesday,19:00,Route_7,Stop_30,13.03140948,77.69893465,4.231118049,Commercial,54,72.73796519,Student,Standard,21,15:00,18:00,6.127433695,91.7195883,High,Residential,3,Sunny,193,21,Good,18.23361946,Seating Available,Hospital,None,846,Middle,Tech Park,82.39624279,22.9929615,3.545403856
27-01-2024,Saturday,19:00,Route_3,Stop_66,13.09860355,77.74105687,1.453115258,Residential,59,97.15534394,Regular,Standard,15,19:00,05:00,23.25826839,84.60764086,High,Expressway,1,Sunny,180,73,Good,17.09435098,No Seating,School,Metro,1529,Low,Business District,94.47862561,23.24975304,2.39100159
18-11-2024,Saturday,07:00,Route_3,Stop_19,13.07637394,77.58822322,2.973439544,Industrial,33,41.13527188,Student,Standard,19,06:00,11:00,24.25018787,61.90575486,Moderate,Arterial,1,Sunny,73,7,Good,14.55641353,Shelter,Mall,None,1251,High,Business District,82.32171723,32.18005967,3.065402628
11-09-2024,Monday,14:00,Route_19,Stop_83,12.98379615,77.72025121,0.680782889,Industrial,57,91.07915243,Regular,Mini,13,12:00,17:00,22.16799305,28.71476352,Moderate,Expressway,1,Sunny,196,21,Needs Service,11.10321186,Shelter,Hospital,Bike Rentals,1203,High,Residential Area,86.49348208,44.40878261,4.366254721
15-09-2024,Friday,07:00,Route_20,Stop_100,13.02563417,77.65975788,3.372673366,Residential,89,33.49377891,Student,Articulated,22,15:00,10:00,16.71746174,14.62315484,High,Arterial,1,Cloudy,162,1,Good,11.20840073,No Seating,Office,Metro,1189,Middle,Tech Park,83.57407907,49.93216265,2.848847758
28-06-2024,Monday,15:00,Route_6,Stop_81,13.19961968,77.53860641,1.631560014,Residential,16,87.68407683,Regular,Standard,20,10:00,05:00,29.28650771,22.98195295,Moderate,Residential,1,Cloudy,121,47,Needs Service,16.78296711,Shelter,Mall,Metro,1008,Middle,Tech Park,87.9150393,25.47198596,3.651187037
22-12-2024,Wednesday,13:00,Route_8,Stop_33,13.05087088,77.70231253,2.095138717,Commercial,76,41.90026139,Regular,Mini,8,12:00,15:00,17.75131383,68.69716918,Low,Expressway,2,Cloudy,174,59,Needs Service,18.46884546,Seating Available,Hospital,Metro,1607,Middle,Tech Park,82.30630924,46.76948331,2.348280846
25-08-2024,Wednesday,05:00,Route_18,Stop_77,13.09125375,77.57190138,3.263525428,Industrial,36,88.08761877,Regular,Standard,21,08:00,13:00,27.50373499,30.75621478,High,Arterial,4,Sunny,120,79,Needs Service,16.37377716,Shelter,School,Metro,1283,Middle,Business District,82.4575205,44.68317799,4.394536759
25-01-2024,Sunday,20:00,Route_9,Stop_97,12.95621185,77.50973438,1.549284749,Commercial,76,46.22871438,Regular,Articulated,25,18:00,15:00,19.80845884,42.31194316,Moderate,Expressway,0,Cloudy,141,34,Needs Service,18.37105785,Shelter,Mall,None,702,Middle,Residential Area,87.14871295,28.21439368,3.043248483
07-12-2024,Thursday,14:00,Route_6,Stop_75,13.09612434,77.66400164,2.003036795,Commercial,12,39.26907367,Senior,Standard,27,13:00,17:00,18.74210646,73.46799796,High,Residential,0,Sunny,80,93,Needs Service,17.37515766,No Shelter,Mall,None,1166,Middle,Residential Area,98.87731821,23.78913741,2.839502832
05-08-2024,Saturday,07:00,Route_17,Stop_55,13.16197641,77.66573535,3.307397048,Industrial,47,68.88190521,Senior,Mini,21,14:00,08:00,25.47536724,19.26371986,Moderate,Residential,0,Rainy,191,69,Needs Service,8.582669931,Shelter,School,Bike Rentals,1307,Middle,Residential Area,86.3007994,49.89573667,3.55469359
15-04-2024,Sunday,19:00,Route_2,Stop_10,12.94709513,77.6423195,3.444816563,Commercial,80,27.1535254,Regular,Articulated,11,23:00,05:00,25.81962373,84.54447867,Low,Arterial,4,Cloudy,140,83,Needs Service,12.71147484,Shelter,Mall,None,1243,Low,Residential Area,83.71645869,39.57239875,1.440833659
28-02-2024,Thursday,05:00,Route_5,Stop_35,12.97495433,77.57903859,2.899549399,Residential,15,56.37927312,Regular,Articulated,10,05:00,15:00,19.43221021,82.56300352,Moderate,Arterial,1,Sunny,125,77,Needs Service,10.05032466,No Seating,Office,Bike Rentals,1545,High,Business District,90.85105499,17.25429681,2.600136891
22-10-2024,Monday,22:00,Route_20,Stop_25,13.11113986,77.6235545,3.761985941,Industrial,55,83.03967523,Regular,Articulated,18,19:00,22:00,15.60960512,40.82201282,Low,Expressway,3,Cloudy,53,26,Good,19.78486035,No Seating,School,None,941,Low,Residential Area,92.09362803,19.65742618,1.350631598
12-09-2024,Sunday,13:00,Route_14,Stop_52,13.06059722,77.69859307,1.381731888,Residential,89,59.40251005,Senior,Articulated,15,19:00,11:00,23.12440038,44.78778949,High,Arterial,2,Cloudy,72,92,Needs Service,12.12118537,No Shelter,Hospital,Bike Rentals,808,Low,Tech Park,91.13981599,8.31325483,4.438691968
16-04-2024,Friday,05:00,Route_11,Stop_60,13.08340654,77.68117212,0.644562376,Industrial,77,48.20901902,Student,Articulated,27,22:00,17:00,18.17713434,11.00868428,Moderate,Arterial,1,Sunny,78,35,Needs Service,18.58186154,No Seating,Mall,None,1195,Low,Business District,94.06493745,26.11141687,2.593036246
23-02-2024,Saturday,17:00,Route_15,Stop_68,12.97739251,77.51498007,3.952547455,Residential,73,23.71639163,Student,Mini,20,09:00,08:00,20.69555931,93.84230449,Moderate,Expressway,2,Sunny,112,66,Needs Service,11.03895071,No Shelter,Hospital,Bike Rentals,1643,High,Tech Park,82.53256098,46.20833451,3.596803503
23-06-2024,Sunday,10:00,Route_20,Stop_4,13.16709029,77.57458685,2.815847227,Industrial,29,12.01389654,Student,Articulated,22,09:00,19:00,14.82707968,18.64262861,Low,Expressway,1,Cloudy,132,91,Needs Service,18.01115702,Shelter,Hospital,None,1511,Low,Business District,80.26250824,17.68431416,2.367382459
05-10-2024,Saturday,23:00,Route_19,Stop_11,12.90910166,77.59203332,1.634732542,Residential,37,99.87923121,Student,Standard,28,19:00,06:00,22.337204,35.87534626,Moderate,Arterial,1,Rainy,107,11,Good,13.80744148,No Shelter,Hospital,Metro,1662,Middle,Residential Area,82.8231034,36.27272118,3.102571078
24-06-2024,Sunday,15:00,Route_3,Stop_77,12.97243858,77.77287114,2.929944853,Residential,32,50.24080763,Senior,Articulated,7,15:00,06:00,28.53455309,15.68472361,Moderate,Expressway,1,Cloudy,144,76,Needs Service,15.0844274,Seating Available,School,None,700,Middle,Residential Area,89.42241776,26.58163659,1.375982798
20-01-2024,Monday,15:00,Route_15,Stop_65,13.16867668,77.54237248,2.606309357,Commercial,44,18.2980559,Regular,Articulated,23,05:00,14:00,15.54121893,31.0287597,Moderate,Arterial,2,Sunny,52,90,Good,9.42539527,Shelter,Office,None,669,Middle,Residential Area,80.7641223,28.04581006,4.870899021
11-09-2024,Monday,11:00,Route_19,Stop_72,12.95154542,77.54586709,4.137187795,Industrial,90,68.23798297,Regular,Mini,25,19:00,15:00,27.86459777,34.1403024,Moderate,Arterial,3,Rainy,165,87,Needs Service,14.73417849,Shelter,Mall,None,1335,Middle,Business District,82.54673622,28.36971054,3.654778406
21-11-2024,Wednesday,13:00,Route_11,Stop_12,12.97269632,77.56164562,1.083650599,Commercial,85,47.9660766,Senior,Articulated,14,08:00,18:00,26.5285479,83.66358464,High,Arterial,1,Rainy,117,54,Good,13.39263711,Shelter,Hospital,Metro,1443,Low,Tech Park,95.1685885,18.51795006,3.283707342
20-05-2024,Wednesday,13:00,Route_8,Stop_18,13.04681082,77.51757947,2.292216244,Industrial,85,81.0328339,Student,Mini,24,17:00,17:00,17.26497833,58.53854469,High,Arterial,0,Cloudy,118,97,Good,11.23654586,No Seating,Mall,Bike Rentals,1691,Low,Business District,87.68626441,40.9099326,2.145783521
02-09-2024,Tuesday,07:00,Route_5,Stop_46,12.97551092,77.62372624,3.389694005,Industrial,68,86.14633402,Student,Standard,25,21:00,12:00,25.019469,76.76502839,Moderate,Expressway,3,Cloudy,169,26,Needs Service,16.2865095,Seating Available,Hospital,Bike Rentals,875,Middle,Business District,97.28788724,43.4204354,3.132033518
15-12-2024,Tuesday,19:00,Route_1,Stop_28,13.03996536,77.59192945,2.45758742,Industrial,57,90.64306073,Regular,Standard,19,05:00,07:00,10.50351269,24.26577658,Moderate,Residential,1,Rainy,165,80,Good,12.70709521,Seating Available,School,Bike Rentals,522,High,Tech Park,95.71697579,38.20393116,2.381874998
24-02-2024,Wednesday,13:00,Route_5,Stop_65,13.14461382,77.78343088,3.627717629,Residential,65,23.09704199,Student,Standard,12,11:00,14:00,10.21512848,81.64034136,Low,Arterial,4,Cloudy,191,51,Needs Service,16.51102622,No Seating,Mall,None,888,Middle,Tech Park,82.27782475,31.17122767,3.599674627
16-08-2024,Saturday,07:00,Route_7,Stop_2,13.15483274,77.63290713,2.663899404,Commercial,54,13.8065639,Regular,Articulated,6,06:00,08:00,22.93923776,28.21544813,High,Arterial,1,Cloudy,99,15,Good,16.12982786,No Seating,Mall,None,1853,Low,Business District,83.29849037,48.4236294,4.264023455
05-07-2024,Wednesday,10:00,Route_13,Stop_5,13.12128675,77.61290248,4.877440959,Industrial,17,92.44204608,Student,Mini,13,18:00,14:00,5.554712509,51.97628381,Moderate,Arterial,4,Cloudy,106,53,Good,14.74919126,No Seating,Mall,Bike Rentals,1091,Middle,Tech Park,85.24224056,25.74408596,3.451629536
22-11-2024,Friday,20:00,Route_19,Stop_13,13.12270584,77.77010012,2.030480716,Industrial,69,18.46014118,Senior,Articulated,23,10:00,16:00,29.19889868,59.31293685,Moderate,Expressway,0,Cloudy,194,48,Good,8.933283906,No Seating,Office,Bike Rentals,971,Middle,Business District,94.08864005,9.064421745,1.341001433
25-11-2024,Monday,20:00,Route_11,Stop_32,12.92169599,77.56457286,1.197359365,Residential,23,32.92907396,Student,Articulated,17,07:00,20:00,19.85993722,96.88926849,Moderate,Expressway,1,Sunny,151,99,Needs Service,10.70076761,Shelter,Hospital,Bike Rentals,875,Low,Tech Park,91.07251589,31.47862744,2.824464997
01-08-2024,Sunday,11:00,Route_9,Stop_71,13.1862884,77.56448915,4.016340773,Commercial,63,98.483188,Regular,Mini,14,23:00,13:00,27.09352767,60.3329481,Moderate,Arterial,4,Sunny,115,29,Good,13.53359704,No Shelter,School,None,1501,Middle,Business District,96.45940107,9.253502164,2.806642758
22-05-2024,Friday,06:00,Route_4,Stop_46,13.01077408,77.63222647,1.42669913,Industrial,43,67.8685872,Student,Standard,23,12:00,14:00,26.68009608,26.86665712,Moderate,Residential,4,Cloudy,164,40,Good,6.81603394,Seating Available,School,Bike Rentals,1722,Low,Residential Area,98.64548463,45.84309834,1.176820169
15-12-2024,Friday,11:00,Route_19,Stop_89,13.03606733,77.70631252,1.99392386,Industrial,60,40.51404624,Regular,Standard,20,07:00,16:00,22.09792624,96.01397325,Moderate,Arterial,2,Cloudy,79,38,Good,8.170870639,No Seating,Mall,Metro,879,Middle,Residential Area,86.45284951,29.63494961,2.113281363
22-08-2024,Wednesday,23:00,Route_11,Stop_83,13.12488643,77.54486446,2.001917986,Residential,29,82.70576265,Senior,Standard,9,10:00,11:00,5.294188479,91.44106478,Low,Residential,4,Sunny,59,35,Good,15.51963347,No Seating,Hospital,None,1999,Low,Business District,97.69858137,28.04107749,2.208279784
17-03-2024,Tuesday,20:00,Route_1,Stop_92,12.93142508,77.69920161,4.375303792,Residential,97,59.67694387,Regular,Standard,20,10:00,19:00,5.106790523,74.20793883,Low,Residential,0,Rainy,114,4,Good,17.31578884,Seating Available,Hospital,None,1769,Middle,Business District,91.38114528,46.24685711,3.554367709
31-01-2024,Tuesday,09:00,Route_16,Stop_87,12.93534526,77.6721051,3.114182113,Commercial,94,99.66880982,Senior,Standard,16,07:00,23:00,7.128202554,81.78299773,Moderate,Arterial,0,Rainy,136,82,Needs Service,18.28823571,Seating Available,Hospital,None,606,Low,Residential Area,95.82567684,48.66313491,3.14739422
29-12-2024,Wednesday,14:00,Route_18,Stop_99,12.94117785,77.58566556,4.501645688,Commercial,10,11.9024052,Student,Mini,28,17:00,05:00,7.542740621,82.72233019,Low,Expressway,1,Cloudy,110,12,Good,10.9909477,Shelter,Mall,Metro,982,Middle,Business District,95.45769562,17.82258313,2.853631018
29-11-2024,Saturday,18:00,Route_15,Stop_55,13.10573645,77.73185438,1.218022865,Commercial,20,64.40576446,Regular,Mini,27,19:00,12:00,21.08047758,41.38190171,Low,Residential,3,Sunny,77,73,Needs Service,14.50642369,Shelter,Hospital,Metro,1628,Low,Residential Area,99.7851037,33.13473275,4.17653944
12-02-2024,Wednesday,23:00,Route_20,Stop_89,13.11244873,77.56577483,4.387716958,Residential,80,94.36604382,Regular,Standard,11,17:00,07:00,5.445687121,70.33854596,Moderate,Arterial,1,Rainy,61,38,Needs Service,8.301677128,Seating Available,Hospital,Metro,842,Middle,Residential Area,90.94740833,41.25485921,3.799274676
24-04-2024,Monday,05:00,Route_18,Stop_7,12.91271077,77.61681686,2.476811023,Commercial,60,25.71320785,Senior,Articulated,14,10:00,13:00,16.10337217,53.13729471,Low,Residential,4,Cloudy,192,64,Good,14.08406526,Shelter,School,None,1655,Low,Residential Area,97.3530781,29.61532804,2.675014334
12-02-2024,Sunday,20:00,Route_7,Stop_58,13.07381527,77.54614122,3.856218337,Commercial,75,16.58632206,Regular,Articulated,14,18:00,06:00,18.47944551,79.87823075,High,Arterial,3,Sunny,159,43,Needs Service,19.18789359,Shelter,School,Bike Rentals,1143,Low,Business District,93.86489375,9.35357578,3.097515035
08-11-2024,Monday,13:00,Route_12,Stop_88,13.10487298,77.6613111,1.843719103,Industrial,33,67.60142143,Regular,Articulated,9,15:00,18:00,19.42511808,31.45418669,Moderate,Residential,3,Sunny,192,46,Needs Service,12.10029725,No Seating,Office,None,1702,Middle,Business District,85.39930115,39.49922246,2.190378705
05-12-2024,Sunday,18:00,Route_2,Stop_19,12.96003643,77.76171754,1.334110356,Residential,60,78.35871904,Regular,Standard,8,07:00,09:00,10.27917517,67.1529024,Moderate,Residential,4,Rainy,197,67,Needs Service,9.394490682,Seating Available,Hospital,None,1926,High,Tech Park,84.67927254,36.17570857,3.538613744
18-09-2024,Thursday,22:00,Route_12,Stop_80,12.91266434,77.5454096,3.13093247,Commercial,27,71.34872303,Senior,Articulated,20,22:00,16:00,12.73914858,50.51854352,Low,Residential,2,Cloudy,157,42,Needs Service,8.45828893,Seating Available,Mall,Metro,1715,High,Business District,84.81443911,34.08188297,3.478161127
29-02-2024,Monday,09:00,Route_3,Stop_25,13.10251983,77.53652604,4.899441058,Industrial,72,56.02228212,Student,Standard,23,05:00,08:00,17.09588879,29.17030523,Low,Arterial,0,Cloudy,159,28,Needs Service,18.29499242,No Seating,School,Bike Rentals,652,Low,Tech Park,95.79920788,35.93490278,3.590255518
14-05-2024,Saturday,15:00,Route_13,Stop_64,13.10754385,77.52029137,3.100841611,Residential,70,98.94615324,Student,Articulated,23,23:00,16:00,9.030759922,21.53929061,High,Arterial,4,Cloudy,76,84,Needs Service,17.11597336,No Seating,Office,Bike Rentals,1466,High,Tech Park,81.96876281,38.75868412,4.176592902
14-05-2024,Tuesday,07:00,Route_20,Stop_82,13.00164761,77.56511598,4.781511061,Residential,33,74.93704546,Student,Mini,22,13:00,07:00,20.97435767,76.29535987,High,Arterial,3,Cloudy,134,84,Good,13.13632008,No Shelter,Hospital,None,585,High,Residential Area,98.25403179,35.6696943,4.492533821
23-06-2024,Tuesday,09:00,Route_20,Stop_44,13.02481212,77.59462298,3.222872207,Residential,95,46.76305598,Regular,Standard,20,10:00,20:00,14.16702085,31.4881711,Low,Expressway,1,Rainy,142,53,Good,19.40872169,Shelter,School,None,1199,High,Tech Park,92.2833354,32.39575386,2.990791583
24-03-2024,Thursday,23:00,Route_3,Stop_36,13.10389616,77.69383557,3.950706893,Residential,71,33.08394681,Student,Mini,14,20:00,08:00,28.63750923,84.15746272,High,Expressway,2,Rainy,87,50,Good,16.97826501,Seating Available,Office,None,771,Low,Tech Park,86.62671904,10.2514414,2.573332676
30-08-2024,Tuesday,16:00,Route_9,Stop_62,13.01764239,77.71958432,4.644485486,Industrial,26,28.81007437,Student,Standard,23,19:00,11:00,11.02454579,47.86187392,Low,Arterial,1,Cloudy,60,51,Good,10.20863639,Shelter,Hospital,Bike Rentals,1407,High,Residential Area,89.06253608,12.71756943,3.872306748
15-03-2024,Sunday,15:00,Route_2,Stop_69,12.93894924,77.57172925,4.231679364,Residential,26,14.31267543,Student,Standard,11,23:00,07:00,19.24242695,66.94338158,Moderate,Expressway,0,Sunny,103,21,Good,16.2478613,Shelter,Office,Metro,1805,Low,Residential Area,81.59518454,40.42407372,1.85520711
27-11-2024,Saturday,05:00,Route_9,Stop_42,13.07534449,77.70268242,1.255835246,Commercial,34,63.46698449,Senior,Mini,8,14:00,11:00,14.76232623,28.40307703,Low,Residential,3,Rainy,88,2,Good,8.153891311,Shelter,Hospital,Metro,1302,Middle,Tech Park,81.49411393,24.80143828,2.419392919
10-08-2024,Sunday,07:00,Route_4,Stop_19,13.05372463,77.66320543,1.414118,Industrial,44,64.59078035,Regular,Standard,19,07:00,23:00,15.46289201,50.40471126,Moderate,Residential,0,Cloudy,140,68,Good,11.39896017,No Shelter,Hospital,Metro,1733,Middle,Tech Park,91.79905122,34.47188444,1.210051976
29-02-2024,Wednesday,13:00,Route_20,Stop_86,13.04669685,77.71564253,3.5224475,Commercial,60,25.78867698,Senior,Standard,8,23:00,14:00,5.828982457,44.54908666,Moderate,Residential,3,Rainy,155,93,Needs Service,19.764924,Shelter,Hospital,Bike Rentals,1994,High,Tech Park,90.38054206,40.40395075,2.693009049
12-07-2024,Tuesday,12:00,Route_12,Stop_11,13.15861234,77.62822205,0.984627716,Industrial,34,61.80794407,Student,Standard,29,10:00,22:00,25.03302998,34.74836595,Low,Residential,1,Cloudy,190,81,Good,19.88510582,Shelter,Office,None,529,Middle,Tech Park,86.00449857,32.22563486,4.529573466
21-01-2024,Wednesday,21:00,Route_16,Stop_57,13.12757695,77.65182614,3.873512608,Commercial,12,42.32617791,Senior,Mini,20,18:00,16:00,7.760993664,51.3071371,Low,Arterial,1,Cloudy,65,26,Needs Service,11.88212847,Seating Available,Office,Bike Rentals,657,Low,Tech Park,84.58308623,28.4414838,3.172121184
10-08-2024,Tuesday,17:00,Route_14,Stop_66,12.95961405,77.6903503,3.225712606,Industrial,48,61.10613992,Senior,Articulated,7,21:00,19:00,24.3413966,82.13459652,Moderate,Arterial,1,Rainy,170,46,Good,16.12997966,Shelter,Hospital,Bike Rentals,1151,Middle,Business District,93.93552901,41.56547848,1.172168131
18-04-2024,Tuesday,07:00,Route_2,Stop_47,12.93405808,77.61846473,3.454336429,Industrial,11,62.17687254,Regular,Mini,22,20:00,22:00,7.743557531,22.78355524,Low,Residential,0,Rainy,176,44,Needs Service,18.80602537,No Seating,Hospital,Metro,890,Middle,Business District,92.92582832,41.13037376,1.308096735
04-02-2024,Wednesday,18:00,Route_2,Stop_88,13.01546274,77.70656471,4.434461334,Commercial,53,79.02686395,Senior,Articulated,13,15:00,19:00,19.45694236,12.5292153,Moderate,Arterial,1,Cloudy,153,10,Good,15.14381084,Shelter,Office,Metro,1857,Middle,Residential Area,85.33527287,49.43683456,2.163106078
12-05-2024,Monday,18:00,Route_10,Stop_16,13.05465866,77.64572345,1.568982814,Commercial,97,29.530075,Regular,Mini,14,09:00,12:00,22.25034275,52.25475724,High,Residential,2,Sunny,182,58,Needs Service,7.305618803,Seating Available,Hospital,Metro,1395,Low,Business District,83.11396828,31.04252298,3.900243341
09-02-2024,Thursday,16:00,Route_2,Stop_16,12.98970264,77.73351041,4.65258511,Industrial,12,77.7264919,Senior,Mini,23,16:00,10:00,15.19409516,95.24797937,High,Arterial,1,Rainy,166,66,Needs Service,17.2748547,Seating Available,Office,Bike Rentals,1499,High,Business District,87.59047649,22.49415026,2.951832242
20-12-2024,Sunday,08:00,Route_20,Stop_10,13.18173352,77.62037552,0.747125492,Residential,27,58.14812899,Senior,Articulated,9,14:00,18:00,14.5970574,61.72575629,High,Arterial,0,Rainy,148,43,Needs Service,9.930881655,Seating Available,Mall,Bike Rentals,1592,High,Business District,96.66839647,46.72346857,3.828709603
03-01-2024,Monday,22:00,Route_7,Stop_72,13.06453006,77.67146973,1.833857036,Residential,90,10.5713133,Regular,Mini,9,20:00,06:00,17.6888105,12.33370352,Low,Expressway,0,Cloudy,160,49,Good,18.0959302,No Shelter,Hospital,None,1549,Middle,Business District,83.65695751,45.49059661,1.428934187
13-02-2024,Tuesday,19:00,Route_15,Stop_28,13.03735502,77.78669746,4.807817798,Commercial,77,90.58775692,Regular,Articulated,15,15:00,14:00,28.58990722,66.46789761,Moderate,Expressway,2,Sunny,152,80,Needs Service,9.830763104,No Shelter,Hospital,None,1690,High,Residential Area,84.5130497,31.89165626,1.724128987
19-04-2024,Saturday,17:00,Route_14,Stop_7,13.1334329,77.52743501,3.308901432,Commercial,60,38.41309088,Senior,Mini,13,23:00,06:00,8.442614637,55.81213294,Moderate,Expressway,4,Cloudy,144,40,Good,19.57994611,No Seating,Office,Bike Rentals,1980,High,Residential Area,92.32857465,33.63496767,1.649108052
22-09-2024,Wednesday,06:00,Route_15,Stop_74,12.98240192,77.71367994,2.963936318,Commercial,59,79.12000289,Regular,Standard,16,10:00,05:00,27.59333326,62.76054795,High,Expressway,2,Sunny,91,78,Good,15.054902,Seating Available,Mall,Bike Rentals,1971,Middle,Residential Area,98.00707564,29.44934941,4.328963316
16-09-2024,Friday,09:00,Route_13,Stop_15,13.14153969,77.74523439,3.500670868,Industrial,49,64.8840013,Senior,Standard,17,07:00,11:00,7.717727777,82.25723136,Low,Residential,3,Sunny,121,48,Good,6.443179846,Shelter,Office,Metro,1370,Middle,Business District,92.7233798,5.550560031,1.04993932
15-05-2024,Friday,20:00,Route_2,Stop_38,13.1912896,77.72512758,3.056876524,Industrial,13,87.05597071,Regular,Articulated,20,21:00,18:00,14.91750462,16.51169624,High,Residential,4,Sunny,136,50,Good,15.10494618,No Shelter,Office,Metro,1479,Low,Tech Park,89.3778965,28.7757523,1.303425956
21-04-2024,Monday,10:00,Route_18,Stop_60,12.99485188,77.65273598,0.856476137,Industrial,18,12.243163,Regular,Articulated,20,19:00,17:00,29.71384541,39.19791793,High,Arterial,1,Sunny,96,43,Good,15.97280834,No Seating,School,Metro,1613,Low,Tech Park,98.0070321,9.793881728,2.744514896
28-05-2024,Saturday,14:00,Route_7,Stop_42,13.12604712,77.61514109,2.977631854,Industrial,97,25.7919629,Regular,Standard,28,09:00,13:00,25.75176982,66.37063232,High,Arterial,0,Sunny,87,78,Good,16.81778548,No Shelter,Mall,Bike Rentals,1712,Middle,Business District,83.26360351,22.09399171,4.869110182
23-08-2024,Tuesday,18:00,Route_2,Stop_1,12.94886032,77.76648646,3.046489085,Commercial,22,90.51758431,Senior,Articulated,13,08:00,12:00,11.60015341,95.14778008,High,Expressway,2,Rainy,173,40,Needs Service,8.105499524,Seating Available,Hospital,Bike Rentals,1098,High,Business District,86.31277965,35.48896241,2.98665403
29-03-2024,Wednesday,07:00,Route_20,Stop_39,13.15702696,77.526885,0.961354796,Commercial,10,96.57329374,Regular,Mini,23,13:00,19:00,28.87411882,85.89000132,Moderate,Residential,3,Sunny,99,36,Good,5.713147408,No Seating,School,Metro,1509,Middle,Business District,90.56434903,44.90962052,2.645591429
11-08-2024,Tuesday,17:00,Route_18,Stop_51,12.95445341,77.74686725,4.602013494,Industrial,63,52.73496769,Student,Standard,23,23:00,23:00,24.58690687,85.26391046,Low,Arterial,3,Cloudy,155,25,Needs Service,7.309711913,Seating Available,Office,Bike Rentals,1839,Middle,Business District,82.87254272,24.27274519,2.302613536
18-07-2024,Wednesday,09:00,Route_9,Stop_25,13.17718803,77.66087308,3.213794322,Industrial,97,46.05920421,Regular,Mini,15,14:00,13:00,9.444861386,38.47760988,Moderate,Expressway,1,Sunny,61,37,Good,13.66703622,No Shelter,Office,Metro,569,Low,Tech Park,91.52279298,30.77103771,4.769302242
26-11-2024,Monday,06:00,Route_10,Stop_39,13.1854992,77.5587701,3.388608691,Commercial,69,92.57946184,Senior,Standard,7,22:00,09:00,29.57158394,54.20118794,High,Residential,0,Rainy,142,11,Good,15.42933462,Shelter,Hospital,Metro,1520,Low,Business District,81.153324,29.37800972,2.76366034
16-06-2024,Tuesday,23:00,Route_6,Stop_58,13.08679258,77.729588,2.151630677,Residential,16,12.86399144,Senior,Mini,7,08:00,13:00,14.33245203,34.29218348,Moderate,Arterial,2,Sunny,195,45,Needs Service,12.5212311,No Shelter,Hospital,Bike Rentals,1577,Middle,Residential Area,89.17183787,43.34184357,3.769423558
22-12-2024,Saturday,19:00,Route_7,Stop_88,13.01063586,77.72564639,3.067181691,Residential,19,85.23255366,Senior,Standard,8,11:00,09:00,28.35116372,17.35575394,High,Arterial,0,Cloudy,72,11,Needs Service,19.76803389,Seating Available,School,None,855,Low,Business District,96.0651702,43.49797715,1.561048474
13-02-2024,Tuesday,09:00,Route_11,Stop_31,12.93756853,77.50097191,1.278552199,Commercial,84,62.70399922,Student,Articulated,19,23:00,21:00,14.50568253,11.28362377,High,Arterial,0,Rainy,193,59,Good,18.0997241,No Seating,Mall,Metro,1550,High,Business District,90.44006236,13.06613492,4.460750938
